39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2007,7
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,trafficConditions,2007,1
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2008,40
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2008,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2008,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2008,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2008,9
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2009,114
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2009,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2009,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,roadwork,2009,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2009,11
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,trafficConditions,2009,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,trafficConditions,2009,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,trafficConditions,2009,3
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2010,6
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2010,6
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2010,6
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2010,6
